V1,V2,V3,V4,V5,V6
pop1,avelumab_plus_axitinib,pazopanib,cabozantinib,everolimus,BSC
pop1,avelumab_plus_axitinib,sunitinib,cabozantinib,everolimus,BSC
pop1,avelumab_plus_axitinib,tivozanib,cabozantinib,everolimus,BSC
pop1,cabozantinib_plus_nivolumab,pazopanib,axitinib,everolimus,BSC
pop1,cabozantinib_plus_nivolumab,pazopanib,everolimus,axitinib,BSC
pop1,cabozantinib_plus_nivolumab,sunitinib,axitinib,everolimus,BSC
pop1,cabozantinib_plus_nivolumab,sunitinib,everolimus,axitinib,BSC
pop1,cabozantinib_plus_nivolumab,tivozanib,axitinib,everolimus,BSC
pop1,cabozantinib_plus_nivolumab,tivozanib,everolimus,axitinib,BSC
pop1,pazopanib,axitinib,cabozantinib,everolimus,BSC
pop1,pazopanib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop1,pazopanib,cabozantinib,axitinib,everolimus,BSC
pop1,pazopanib,cabozantinib,everolimus,axitinib,BSC
pop1,pazopanib,cabozantinib,nivolumab_monotherapy,axitinib,BSC
pop1,pazopanib,cabozantinib,nivolumab_monotherapy,everolimus,BSC
pop1,pazopanib,everolimus,cabozantinib,axitinib,BSC
pop1,pazopanib,everolimus,nivolumab_monotherapy,axitinib,BSC
pop1,pazopanib,lenvatinib_plus_everolimus,cabozantinib,axitinib,BSC
pop1,pazopanib,lenvatinib_plus_everolimus,nivolumab_monotherapy,axitinib,BSC
pop1,pazopanib,nivolumab_monotherapy,axitinib,everolimus,BSC
pop1,pazopanib,nivolumab_monotherapy,cabozantinib,axitinib,BSC
pop1,pazopanib,nivolumab_monotherapy,cabozantinib,everolimus,BSC
pop1,pazopanib,nivolumab_monotherapy,everolimus,axitinib,BSC
pop1,pazopanib,nivolumab_monotherapy,lenvatinib_plus_everolimus,axitinib,BSC
pop1,sunitinib,axitinib,cabozantinib,everolimus,BSC
pop1,sunitinib,axitinib,nivolumab_monotherapy,everolimus,BSC
pop1,sunitinib,cabozantinib,axitinib,everolimus,BSC
pop1,sunitinib,cabozantinib,everolimus,axitinib,BSC
